cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,odor_is_none,odor_is_high_risk,bruises_yes,gill_is_narrow,stalk_root_missing,odor_x_spore,odor_x_bruises,actual,predicted,predicted_proba_poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d,False,True,False,False,False,f__h,f__f,1,1,1.0
x,s,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,False,True,False,True,False,c__n,c__f,1,1,1.0
x,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,s,e,f,f,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,False,True,False,True,True,f__w,f__f,1,1,1.0
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
f,f,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,False,False,True,True,False,a__u,a__t,0,0,0.00030147723846849563
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,False,False,True,False,False,a__k,a__t,0,0,0.00030147723846849563
f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,True,False,False,False,False,n__n,n__f,0,0,0.00030147723846849563
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,True,False,True,False,False,n__n,n__t,0,0,0.00030147723846849563
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,False,True,True,True,False,p__k,p__t,1,1,1.0
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,False,True,False,False,False,f__h,f__f,1,1,1.0
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,False,True,False,False,False,f__h,f__f,1,1,1.0
f,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,y,e,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,True,False,True,False,False,n__k,n__t,0,0,0.00030147723846849563
f,s,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,False,True,False,True,True,y__w,y__f,1,1,1.0
