cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,actual,predicted,predicted_proba_poisonous
f,y,e,f,y,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,d,1,1,0.9971419421422866
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,1,1,0.9943319190503729
x,s,w,f,n,f,w,b,w,e,,k,k,w,w,p,w,t,p,w,s,g,0,0,0.053633659686990784
x,s,e,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,d,1,1,0.9995051400529208
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l,0,0,0.033258856829114815
x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,1,1,0.9971569491679375
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,d,1,1,0.999226041529158
k,y,n,f,s,f,c,n,b,t,,s,s,w,p,p,w,o,e,w,v,d,1,1,0.9914010970645796
f,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,1,1,0.9996644824024238
x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0013466902706008297
x,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9569199933336281
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,1,1,0.9992115336473191
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,0,0,0.0005421671919171874
x,s,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,0,0,8.005480188402463e-05
x,y,e,f,f,f,c,n,b,t,,s,k,p,p,p,w,o,e,w,v,l,1,1,0.999914239117433
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9996594976772141
f,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,0,0,0.0004400077892229625
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,1,1,0.9835478861610687
k,s,n,f,n,a,c,b,n,e,,s,s,o,o,p,n,o,p,n,v,l,0,0,0.0006448042926893336
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,0,0,3.3575672181145444e-05
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,n,v,d,0,0,0.002426961918016165
k,y,e,f,s,f,c,n,b,t,,k,k,p,p,p,w,o,e,w,v,p,1,1,0.9997950984881434
b,f,w,f,n,f,w,b,g,e,,k,s,w,w,p,w,t,p,w,n,g,0,0,0.005551670454305123
x,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d,0,0,0.0017206697317052198
x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,1,1,0.9963814806856921
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,d,1,1,0.9997523060343615
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.004788367632857975
x,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,1,1,0.9955548931778123
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,0,0,0.01726566698130601
x,y,n,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,l,1,1,0.9997953690766727
f,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,0,0,0.09375206880015663
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,0,0,0.00013426601287723288
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.00802484974108577
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,0,0,0.01041448479624628
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,g,1,1,0.9997951535559448
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,0,0,0.012450206649600604
f,y,n,f,s,f,c,n,b,t,,k,s,w,p,p,w,o,e,w,v,l,1,1,0.9996735616509682
f,y,p,t,n,f,c,b,w,e,,s,s,w,e,p,w,t,e,w,c,w,0,0,0.01769346565150913
f,y,e,f,f,f,c,n,b,t,,s,s,p,p,p,w,o,e,w,v,p,1,1,0.9997561967279411
f,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,1,1,0.9619354603565292
f,y,e,f,s,f,c,n,b,t,,k,k,w,p,p,w,o,e,w,v,p,1,1,0.9997816495984903
x,f,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d,1,1,0.9916062734506671
b,f,g,f,n,f,w,b,w,e,,k,s,w,w,p,w,t,p,w,s,g,0,0,0.01171271498900222
f,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,0,0,0.0003016309620801998
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,y,d,0,0,0.0006516290710035114
f,s,e,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,p,1,1,0.9997217524697721
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,s,d,1,1,0.9967182832523097
x,s,e,f,y,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9976400118868429
f,y,u,f,n,f,c,n,h,e,,s,f,w,w,p,w,o,f,h,y,d,0,0,0.02224672489174996
k,s,n,f,s,f,c,n,b,t,,k,s,p,w,p,w,o,e,w,v,l,1,1,0.9996836607133688
f,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,0,0,1.0454877346428418e-05
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,0,0,0.0001936672989624301
k,y,n,f,f,f,c,n,b,t,,s,s,w,w,p,w,o,e,w,v,l,1,1,0.9994700556930741
f,y,e,f,s,f,c,n,b,t,,k,s,w,w,p,w,o,e,w,v,p,1,1,0.9994848392103299
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,1,1,0.9990269562038262
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,1,1,0.9997120236246884
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,0,0,0.02110458594852222
f,f,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,v,d,0,0,0.0013482063018823702
