odor,actual,predicted,predicted_proba_poisonous
f,1,1,0.9974837306544199
c,1,1,0.9837023867882668
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
a,0,0,0.017621479938770338
a,0,0,0.017621479938770338
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
p,1,1,0.9861744887290632
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
y,1,1,0.9926742923735058
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,1,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
y,1,1,0.9926742923735058
p,1,1,0.9861744887290632
p,1,1,0.9861744887290632
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
s,1,1,0.9925875881988616
a,0,0,0.017621479938770338
y,1,1,0.9926742923735058
n,0,0,0.036045139697398164
a,0,0,0.017621479938770338
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,1,0,0.036045139697398164
n,0,0,0.036045139697398164
s,1,1,0.9925875881988616
l,0,0,0.017574965806870783
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
p,1,1,0.9861744887290632
a,0,0,0.017621479938770338
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
s,1,1,0.9925875881988616
f,1,1,0.9974837306544199
a,0,0,0.017621479938770338
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
s,1,1,0.9925875881988616
s,1,1,0.9925875881988616
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
y,1,1,0.9926742923735058
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
a,0,0,0.017621479938770338
f,1,1,0.9974837306544199
y,1,1,0.9926742923735058
a,0,0,0.017621479938770338
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
y,1,1,0.9926742923735058
n,0,0,0.036045139697398164
n,1,0,0.036045139697398164
n,0,0,0.036045139697398164
c,1,1,0.9837023867882668
n,0,0,0.036045139697398164
s,1,1,0.9925875881988616
n,0,0,0.036045139697398164
n,1,0,0.036045139697398164
f,1,1,0.9974837306544199
s,1,1,0.9925875881988616
n,0,0,0.036045139697398164
p,1,1,0.9861744887290632
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
l,0,0,0.017574965806870783
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
l,0,0,0.017574965806870783
s,1,1,0.9925875881988616
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
n,0,0,0.036045139697398164
y,1,1,0.9926742923735058
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
y,1,1,0.9926742923735058
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
p,1,1,0.9861744887290632
s,1,1,0.9925875881988616
n,0,0,0.036045139697398164
f,1,1,0.9974837306544199
n,0,0,0.036045139697398164
c,1,1,0.9837023867882668
f,1,1,0.9974837306544199
