odor,spore-print-color,gill-color,actual,predicted,predicted_proba_poisonous
f,h,p,1,1,0.9964518314372213
c,n,u,1,1,0.9732506394445493
n,n,p,0,0,0.0016765916778007876
f,w,b,1,1,0.9997931679804662
f,h,g,1,1,0.9974767597800469
a,u,p,0,0,0.017379828954343632
a,k,n,0,0,0.008219646041939276
n,n,k,0,0,0.0021637052638492794
n,n,u,0,0,0.0021550273908398686
p,k,w,1,1,0.9898476811553619
f,h,g,1,1,0.9974767597800469
f,h,g,1,1,0.9974767597800469
n,k,n,0,0,0.0020642139608540457
n,k,n,0,0,0.0020642139608540457
n,k,u,0,0,0.0022538520189576542
y,w,b,1,1,0.997622004821382
f,h,g,1,1,0.9974767597800469
n,w,g,0,0,0.052995952281429955
n,n,n,0,0,0.001973687942470673
n,w,y,1,0,0.18226634639372133
f,h,h,1,1,0.9978471188256257
n,n,n,0,0,0.001973687942470673
f,h,p,1,1,0.9964518314372213
n,n,u,0,0,0.0021550273908398686
f,h,g,1,1,0.9974767597800469
n,k,n,0,0,0.0020642139608540457
f,w,b,1,1,0.9997931679804662
f,h,p,1,1,0.9964518314372213
n,k,u,0,0,0.0022538520189576542
y,w,b,1,1,0.997622004821382
p,k,k,1,1,0.9763985697808296
p,n,k,1,1,0.9753405666718683
n,k,n,0,0,0.0020642139608540457
f,h,p,1,1,0.9964518314372213
n,k,n,0,0,0.0020642139608540457
n,n,p,0,0,0.0016765916778007876
n,y,n,0,0,0.007028072197128748
s,w,b,1,1,0.9976029651549666
a,n,g,0,0,0.009382951501171853
y,w,b,1,1,0.997622004821382
n,k,p,0,0,0.0017535148933328748
a,n,g,0,0,0.009382951501171853
f,h,h,1,1,0.9978471188256257
n,k,h,0,0,0.0028907218695478033
n,n,p,0,0,0.0016765916778007876
n,r,g,1,1,0.8387796109258912
n,w,p,0,0,0.03823556035413487
s,w,b,1,1,0.9976029651549666
l,u,n,0,0,0.020441499811403828
n,n,o,0,0,0.0021289980026478026
n,n,h,0,0,0.0027640497750939397
p,n,k,1,1,0.9753405666718683
a,n,n,0,0,0.007861300320620027
f,w,b,1,1,0.9997931679804662
f,w,b,1,1,0.9997931679804662
n,o,y,0,0,0.035520837545744414
f,h,p,1,1,0.9964518314372213
n,k,h,0,0,0.0028907218695478033
f,h,h,1,1,0.9978471188256257
f,w,b,1,1,0.9997931679804662
s,w,b,1,1,0.9976029651549666
f,h,p,1,1,0.9964518314372213
a,n,n,0,0,0.007861300320620027
f,h,h,1,1,0.9978471188256257
f,h,p,1,1,0.9964518314372213
n,k,p,0,0,0.0017535148933328748
n,n,n,0,0,0.001973687942470673
n,n,p,0,0,0.0016765916778007876
n,k,p,0,0,0.0017535148933328748
f,h,h,1,1,0.9978471188256257
s,w,b,1,1,0.9976029651549666
s,w,b,1,1,0.9976029651549666
n,w,g,0,0,0.052995952281429955
f,h,p,1,1,0.9964518314372213
n,k,k,0,0,0.0022629269369083137
n,n,w,0,0,0.0050843958486248494
n,n,p,0,0,0.0016765916778007876
n,k,k,0,0,0.0022629269369083137
n,w,g,0,0,0.052995952281429955
y,w,b,1,1,0.997622004821382
n,n,p,0,0,0.0016765916778007876
f,w,b,1,1,0.9997931679804662
n,w,g,0,0,0.052995952281429955
f,h,p,1,1,0.9964518314372213
f,w,b,1,1,0.9997931679804662
a,k,g,0,0,0.009809973602800082
f,w,b,1,1,0.9997931679804662
y,w,b,1,1,0.997622004821382
a,n,n,0,0,0.007861300320620027
n,k,w,0,0,0.0053168388399778554
n,n,p,0,0,0.0016765916778007876
y,w,b,1,1,0.997622004821382
n,k,u,0,0,0.0022538520189576542
n,r,g,1,1,0.8387796109258912
