odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,actual,predicted,predicted_proba_poisonous
f,h,p,l,k,k,b,1,1,0.9986733528053451
c,n,u,p,s,s,n,1,1,0.9811297500497446
n,n,p,e,s,s,b,0,0,0.0005860022299030408
f,w,b,e,k,s,n,1,1,0.9999632405758633
f,h,g,l,k,k,b,1,1,0.9992810661520434
a,u,p,p,s,s,n,0,0,0.05198470780033055
a,k,n,p,s,y,b,0,0,0.010592298638429051
n,n,k,e,f,f,b,0,0,0.00017114929152065774
n,n,u,p,s,s,b,0,0,0.001016843603583435
p,k,w,p,s,s,n,1,1,0.9911735847368788
f,h,g,l,k,k,b,1,1,0.9992810661520434
f,h,g,l,k,k,b,1,1,0.9992810661520434
n,k,n,p,s,s,b,0,0,0.0008959667610501446
n,k,n,p,s,s,b,0,0,0.0008959667610501446
n,k,u,p,s,s,b,0,0,0.001375225901265099
y,w,b,e,s,s,n,1,1,0.9967906599510478
f,h,g,l,k,k,b,1,1,0.9992810661520434
n,w,g,p,k,s,b,0,0,0.03999080486386399
n,n,n,p,s,s,b,0,0,0.0006623960039396861
n,w,y,e,y,y,n,1,1,0.7889810118014319
f,h,h,l,k,k,b,1,1,0.999371466483689
n,n,n,e,s,f,b,0,0,0.00016589623292094415
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,n,u,p,s,s,b,0,0,0.001016843603583435
f,h,g,l,k,k,b,1,1,0.9992810661520434
n,k,n,p,s,s,b,0,0,0.0008959667610501446
f,w,b,e,k,s,n,1,1,0.9999632405758633
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,k,u,p,s,s,b,0,0,0.001375225901265099
y,w,b,e,s,s,n,1,1,0.9967906599510478
p,k,k,p,s,s,n,1,1,0.9873648143227539
p,n,k,p,s,s,n,1,1,0.9829813551967959
n,k,n,p,s,s,b,0,0,0.0008959667610501446
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,k,n,e,s,f,b,0,0,0.00022443304890292634
n,n,p,e,f,s,b,0,0,0.00043634325238683426
n,y,n,p,s,s,b,0,0,0.004282496458820447
s,w,b,e,k,k,n,1,1,0.9992468736578948
a,n,g,p,s,s,b,0,0,0.0025127585687100915
y,w,b,e,s,s,n,1,1,0.9967906599510478
n,k,p,e,s,f,b,0,0,0.00025014158347021057
a,n,g,p,s,s,b,0,0,0.0025127585687100915
f,h,h,l,k,k,b,1,1,0.999371466483689
n,k,h,e,f,s,b,0,0,0.0012458982638680718
n,n,p,p,s,s,b,0,0,0.0007382356215991161
n,r,g,p,s,s,b,1,1,0.8702841754847546
n,w,p,p,k,s,b,0,0,0.022063017697904433
s,w,b,e,s,s,n,1,1,0.9968196666592243
l,u,n,p,s,s,n,0,0,0.048052765761568896
n,n,o,p,s,s,b,0,0,0.0010373924983944228
n,n,h,e,f,s,b,0,0,0.0009211875114412806
p,n,k,p,s,s,n,1,1,0.9829813551967959
a,n,n,p,s,y,b,0,0,0.007850841086899615
f,w,b,e,s,s,n,1,1,0.9998237283028346
f,w,b,e,k,k,n,1,1,0.9999583533517428
n,o,y,p,s,s,b,0,0,0.012753217756336322
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,k,h,e,s,s,b,0,0,0.0016727574033372735
f,h,h,l,k,k,b,1,1,0.999371466483689
f,w,b,e,k,s,n,1,1,0.9999632405758633
s,w,b,e,k,s,n,1,1,0.9993351973443588
f,h,p,l,k,k,b,1,1,0.9986733528053451
a,n,n,p,s,s,b,0,0,0.001222562792184318
f,h,h,l,k,k,b,1,1,0.999371466483689
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,k,p,p,s,s,b,0,0,0.0009985218440103894
n,n,n,p,s,s,b,0,0,0.0006623960039396861
n,n,p,p,s,s,b,0,0,0.0007382356215991161
n,k,p,p,s,s,b,0,0,0.0009985218440103894
f,h,h,l,k,k,b,1,1,0.999371466483689
s,w,b,e,k,k,n,1,1,0.9992468736578948
s,w,b,e,k,s,n,1,1,0.9993351973443588
n,w,g,p,k,k,b,0,0,0.03546415731348136
f,h,p,l,k,k,b,1,1,0.9986733528053451
n,k,k,e,f,s,b,0,0,0.0007337386346020335
n,n,w,p,s,s,b,0,0,0.0013181925538555373
n,n,p,e,f,s,b,0,0,0.00043634325238683426
n,k,k,p,s,s,n,0,0,0.04399530038173534
n,w,g,p,s,s,b,0,0,0.0086110152565089
y,w,b,e,s,s,n,1,1,0.9967906599510478
n,n,p,e,s,s,b,0,0,0.0005860022299030408
f,w,b,e,s,k,n,1,1,0.9998002964036165
n,w,g,p,k,s,b,0,0,0.03999080486386399
f,h,p,p,f,s,b,1,1,0.9903345467881026
f,w,b,e,s,k,n,1,1,0.9998002964036165
a,k,g,p,s,s,b,0,0,0.0033965772755047926
f,w,b,e,k,s,n,1,1,0.9999632405758633
y,w,b,e,s,s,n,1,1,0.9967906599510478
a,n,n,p,s,s,b,0,0,0.001222562792184318
n,k,w,p,s,s,b,0,0,0.0017825945147292917
n,n,p,p,s,s,b,0,0,0.0007382356215991161
y,w,b,e,s,k,n,1,1,0.9963655061528769
n,k,u,p,s,s,b,0,0,0.001375225901265099
n,r,g,p,s,s,b,1,1,0.8702841754847546
n,b,o,p,s,s,b,0,0,0.0067791276707651
c,n,p,p,s,s,n,1,1,0.974184954539067
n,w,e,e,s,s,b,0,0,0.004712750269038162
s,w,b,e,k,k,n,1,1,0.9992468736578948
n,k,u,p,s,s,b,0,0,0.001375225901265099
n,r,g,p,s,s,b,1,1,0.8702841754847546
f,h,g,l,k,k,b,1,1,0.9992810661520434
s,w,b,e,s,k,n,1,1,0.9963983416084541
n,w,w,e,s,s,b,0,0,0.006626227644457049
p,k,p,p,s,s,n,1,1,0.9843391480884917
n,k,p,e,f,f,b,0,0,0.0001862419964604254
n,n,p,e,s,f,b,0,0,0.0001849006860449443
l,k,n,p,s,s,b,0,0,0.0016962753716078562
f,h,p,l,k,k,b,1,1,0.9986733528053451
f,h,g,l,k,k,b,1,1,0.9992810661520434
f,w,b,e,s,s,n,1,1,0.9998237283028346
f,h,g,l,k,k,b,1,1,0.9992810661520434
