odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,stalk-color-above-ring,actual,predicted,predicted_proba_poisonous
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
c,n,u,p,s,s,n,w,1,1,0.9811098542466495
n,n,p,e,s,s,b,w,0,0,0.0006288815752965186
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
a,u,p,p,s,s,n,w,0,0,0.051517046221395524
a,k,n,p,s,y,b,w,0,0,0.01080896426529401
n,n,k,e,f,f,b,w,0,0,0.00018002640764202166
n,n,u,p,s,s,b,p,0,0,0.001428631403455415
p,k,w,p,s,s,n,w,1,1,0.9911451424403719
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
y,w,b,e,s,s,n,p,1,1,0.997220961039641
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
n,w,g,p,k,s,b,w,0,0,0.041427885199415565
n,n,n,p,s,s,b,p,0,0,0.0009459191931707272
n,w,y,e,y,y,n,y,1,1,0.8570146088879311
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,n,n,e,s,f,b,w,0,0,0.00017890594302696593
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
n,n,u,p,s,s,b,g,0,0,0.0006886835968511712
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
y,w,b,e,s,s,n,w,1,1,0.996517488284444
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
p,n,k,p,s,s,n,w,1,1,0.9828747690128588
n,k,n,p,s,s,b,w,0,0,0.001005413563680106
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
n,k,n,e,s,f,b,w,0,0,0.0002384623871795244
n,n,p,e,f,s,b,w,0,0,0.00046375712988103065
n,y,n,p,s,s,b,o,0,0,0.002713478383119318
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
a,n,g,p,s,s,b,w,0,0,0.0025729090963998473
y,w,b,e,s,s,n,p,1,1,0.997220961039641
n,k,p,e,s,f,b,w,0,0,0.00026022920907762273
a,n,g,p,s,s,b,w,0,0,0.0025729090963998473
f,h,h,l,k,k,b,p,1,1,0.9995043893285508
n,k,h,e,f,s,b,w,0,0,0.0013138990013789643
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
n,r,g,p,s,s,b,w,1,1,0.8707178917723282
n,w,p,p,k,s,b,w,0,0,0.02325290444876041
s,w,b,e,s,s,n,w,1,1,0.9965603297358545
l,u,n,p,s,s,n,w,0,0,0.048600547241796
n,n,o,p,s,s,b,o,0,0,0.0006099346535512711
n,n,h,e,f,s,b,w,0,0,0.0009860150742675134
p,n,k,p,s,s,n,w,1,1,0.9828747690128588
a,n,n,p,s,y,b,w,0,0,0.008130875112960002
f,w,b,e,s,s,n,w,1,1,0.9998045241024361
f,w,b,e,k,k,n,w,1,1,0.9999509775264835
n,o,y,p,s,s,b,o,0,0,0.007776183173995354
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
n,k,h,e,s,s,b,w,0,0,0.0017811838640465973
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
a,n,n,p,s,s,b,w,0,0,0.0013003482465867844
f,h,h,l,k,k,b,b,1,1,0.9994521089500369
f,h,p,l,k,k,b,n,1,1,0.9980807140126552
n,k,p,p,s,s,b,w,0,0,0.0010971107851950983
n,n,n,p,s,s,b,w,0,0,0.000754454122530502
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
n,k,p,p,s,s,b,g,0,0,0.0006630120973474431
f,h,h,l,k,k,b,n,1,1,0.9990968462621717
s,w,b,e,k,k,n,w,1,1,0.9991352792036011
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
n,w,g,p,k,k,b,w,0,0,0.03583275174343449
f,h,p,l,k,k,b,p,1,1,0.9989462974814824
n,k,k,e,f,s,b,w,0,0,0.0007728471655520791
n,n,w,p,s,s,b,w,0,0,0.0015053630369734605
n,n,p,e,f,s,b,w,0,0,0.00046375712988103065
n,k,k,p,s,s,n,w,0,0,0.04453856432449326
n,w,g,p,s,s,b,w,0,0,0.009232892072912328
y,w,b,e,s,s,n,w,1,1,0.996517488284444
n,n,p,e,s,s,b,w,0,0,0.0006288815752965186
f,w,b,e,s,k,n,p,1,1,0.999818726154612
n,w,g,p,k,s,b,w,0,0,0.041427885199415565
f,h,p,p,f,s,b,w,1,1,0.9906056095388627
f,w,b,e,s,k,n,p,1,1,0.999818726154612
a,k,g,p,s,s,b,w,0,0,0.003426679835727287
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
y,w,b,e,s,s,n,p,1,1,0.997220961039641
a,n,n,p,s,s,b,w,0,0,0.0013003482465867844
n,k,w,p,s,s,b,w,0,0,0.002005601313809578
n,n,p,p,s,s,b,w,0,0,0.0008232818308075587
y,w,b,e,s,k,n,w,1,1,0.9959525035522738
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
n,r,g,p,s,s,b,w,1,1,0.8707178917723282
n,b,o,p,s,s,b,o,0,0,0.004677708888719648
c,n,p,p,s,s,n,w,1,1,0.9740330001651355
n,w,e,e,s,s,b,e,0,0,0.003314839695567948
s,w,b,e,k,k,n,p,1,1,0.9993103201182272
n,k,u,p,s,s,b,g,0,0,0.0009177854144339681
n,r,g,p,s,s,b,w,1,1,0.8707178917723282
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
s,w,b,e,s,k,n,w,1,1,0.9960022674968677
n,w,w,e,s,s,b,w,0,0,0.007122200942449968
p,k,p,p,s,s,n,w,1,1,0.9839160886335344
n,k,p,e,f,f,b,w,0,0,0.0001918826499790162
n,n,p,e,s,f,b,w,0,0,0.00019523752052164514
l,k,n,p,s,s,b,w,0,0,0.001778178175900459
f,h,p,l,k,k,b,b,1,1,0.9988352143923068
f,h,g,l,k,k,b,p,1,1,0.9994193014861065
f,w,b,e,s,s,n,p,1,1,0.9998441144038369
f,h,g,l,k,k,b,b,1,1,0.9993580512290381
n,n,w,p,s,s,b,p,0,0,0.0018870336019751585
l,n,w,p,s,s,n,w,0,0,0.08304081722280067
s,w,b,e,s,s,n,p,1,1,0.9972551722884355
f,w,b,e,k,s,n,p,1,1,0.9999663831280728
n,n,p,e,s,s,b,w,0,0,0.0006288815752965186
n,k,h,e,f,s,b,w,0,0,0.0013138990013789643
y,w,b,e,k,s,n,p,1,1,0.9993994619163451
n,n,n,p,s,s,b,o,0,0,0.00035629622917595207
f,w,b,e,s,s,n,w,1,1,0.9998045241024361
y,w,b,e,k,k,n,w,1,1,0.9991244808400921
f,h,p,p,s,s,b,w,1,1,0.9930562885290891
n,o,y,p,s,s,b,o,0,0,0.007776183173995354
p,k,k,p,s,s,n,w,1,1,0.9870973989579066
s,w,b,e,k,s,n,p,1,1,0.9994068707676578
n,k,u,p,s,s,b,p,0,0,0.0019034200525447377
f,w,b,e,k,s,n,w,1,1,0.9999578441339749
