odor,actual,predicted,predicted_proba_poisonous
f,1,1,1.0
c,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
f,1,1,1.0
a,0,0,0.0
a,0,0,0.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
p,1,1,1.0
f,1,1,1.0
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
y,1,1,1.0
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,1,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
f,1,1,1.0
n,0,0,0.03410256889600378
y,1,1,1.0
p,1,1,1.0
p,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
s,1,1,1.0
a,0,0,0.0
y,1,1,1.0
n,0,0,0.03410256889600378
a,0,0,0.0
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,1,0,0.03410256889600378
n,0,0,0.03410256889600378
s,1,1,1.0
l,0,0,0.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
p,1,1,1.0
a,0,0,0.0
f,1,1,1.0
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
f,1,1,1.0
s,1,1,1.0
f,1,1,1.0
a,0,0,0.0
f,1,1,1.0
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
f,1,1,1.0
s,1,1,1.0
s,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
n,0,0,0.03410256889600378
y,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
n,0,0,0.03410256889600378
f,1,1,1.0
f,1,1,1.0
a,0,0,0.0
f,1,1,1.0
y,1,1,1.0
a,0,0,0.0
n,0,0,0.03410256889600378
