odor,spore-print-color,gill-color,actual,predicted,predicted_proba_poisonous
f,h,p,1,1,1.0
c,n,u,1,1,1.0
n,n,p,0,0,0.0
f,w,b,1,1,1.0
f,h,g,1,1,1.0
a,u,p,0,0,0.0
a,k,n,0,0,0.0
n,n,k,0,0,0.0
n,n,u,0,0,0.0
p,k,w,1,1,1.0
f,h,g,1,1,1.0
f,h,g,1,1,1.0
n,k,n,0,0,0.0
n,k,n,0,0,0.0
n,k,u,0,0,0.0
y,w,b,1,1,1.0
f,h,g,1,1,1.0
n,w,g,0,0,0.0
n,n,n,0,0,0.0
n,w,y,1,1,0.9411698113207546
f,h,h,1,1,1.0
n,n,n,0,0,0.0
f,h,p,1,1,1.0
n,n,u,0,0,0.0
f,h,g,1,1,1.0
n,k,n,0,0,0.0
f,w,b,1,1,1.0
f,h,p,1,1,1.0
n,k,u,0,0,0.0
y,w,b,1,1,1.0
p,k,k,1,1,1.0
p,n,k,1,1,1.0
n,k,n,0,0,0.0
f,h,p,1,1,1.0
n,k,n,0,0,0.0
n,n,p,0,0,0.0
n,y,n,0,0,0.0
s,w,b,1,1,1.0
a,n,g,0,0,0.0
y,w,b,1,1,1.0
n,k,p,0,0,0.0
a,n,g,0,0,0.0
f,h,h,1,1,1.0
n,k,h,0,0,0.0
n,n,p,0,0,0.0
n,r,g,1,1,1.0
n,w,p,0,0,0.0
s,w,b,1,1,1.0
l,u,n,0,0,0.0
n,n,o,0,0,0.0
n,n,h,0,0,0.0
p,n,k,1,1,1.0
a,n,n,0,0,0.0
f,w,b,1,1,1.0
f,w,b,1,1,1.0
n,o,y,0,0,0.0
f,h,p,1,1,1.0
n,k,h,0,0,0.0
f,h,h,1,1,1.0
f,w,b,1,1,1.0
s,w,b,1,1,1.0
f,h,p,1,1,1.0
a,n,n,0,0,0.0
f,h,h,1,1,1.0
f,h,p,1,1,1.0
n,k,p,0,0,0.0
n,n,n,0,0,0.0
n,n,p,0,0,0.0
n,k,p,0,0,0.0
f,h,h,1,1,1.0
s,w,b,1,1,1.0
s,w,b,1,1,1.0
n,w,g,0,0,0.0
f,h,p,1,1,1.0
n,k,k,0,0,0.0
n,n,w,0,0,0.0
n,n,p,0,0,0.0
n,k,k,0,0,0.0
n,w,g,0,0,0.0
y,w,b,1,1,1.0
n,n,p,0,0,0.0
f,w,b,1,1,1.0
n,w,g,0,0,0.0
f,h,p,1,1,1.0
f,w,b,1,1,1.0
a,k,g,0,0,0.0
f,w,b,1,1,1.0
y,w,b,1,1,1.0
a,n,n,0,0,0.0
n,k,w,0,0,0.0
n,n,p,0,0,0.0
y,w,b,1,1,1.0
n,k,u,0,0,0.0
n,r,g,1,1,1.0
n,b,o,0,0,0.0
c,n,p,1,1,1.0
n,w,e,0,0,0.0
s,w,b,1,1,1.0
n,k,u,0,0,0.0
n,r,g,1,1,1.0
f,h,g,1,1,1.0
s,w,b,1,1,1.0
n,w,w,0,0,0.12260870671569529
p,k,p,1,1,1.0
n,k,p,0,0,0.0
n,n,p,0,0,0.0
l,k,n,0,0,0.0
f,h,p,1,1,1.0
f,h,g,1,1,1.0
f,w,b,1,1,1.0
f,h,g,1,1,1.0
n,n,w,0,0,0.0
l,n,w,0,0,0.0
s,w,b,1,1,1.0
f,w,b,1,1,1.0
n,n,p,0,0,0.0
n,k,h,0,0,0.0
y,w,b,1,1,1.0
n,n,n,0,0,0.0
f,w,b,1,1,1.0
y,w,b,1,1,1.0
f,h,p,1,1,1.0
n,o,y,0,0,0.0
p,k,k,1,1,1.0
s,w,b,1,1,1.0
n,k,u,0,0,0.0
f,w,b,1,1,1.0
n,y,o,0,0,0.0
c,n,g,1,1,1.0
f,w,b,1,1,1.0
n,n,h,0,0,0.0
n,n,n,0,0,0.0
y,w,b,1,1,1.0
f,h,g,1,1,1.0
s,w,b,1,1,1.0
f,h,h,1,1,1.0
y,w,b,1,1,1.0
a,k,g,0,0,0.0
n,n,u,0,0,0.0
p,k,w,1,1,1.0
f,h,h,1,1,1.0
y,w,b,1,1,1.0
n,n,u,0,0,0.0
l,u,w,0,0,0.0
n,w,w,0,0,0.12260870671569529
l,k,k,0,0,0.0
f,h,h,1,1,1.0
n,k,n,0,0,0.0
l,k,n,0,0,0.0
f,w,b,1,1,1.0
n,w,p,0,0,0.0
