odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,stalk-color-above-ring,actual,predicted,predicted_proba_poisonous
f,h,p,l,k,k,b,p,1,1,1.0
c,n,u,p,s,s,n,w,1,1,1.0
n,n,p,e,s,s,b,w,0,0,0.0
f,w,b,e,k,s,n,w,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
a,u,p,p,s,s,n,w,0,0,0.0
a,k,n,p,s,y,b,w,0,0,0.0
n,n,k,e,f,f,b,w,0,0,0.0
n,n,u,p,s,s,b,p,0,0,0.0
p,k,w,p,s,s,n,w,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
f,h,g,l,k,k,b,b,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
n,k,n,p,s,s,b,w,0,0,0.0
n,k,u,p,s,s,b,p,0,0,0.0
y,w,b,e,s,s,n,p,1,1,1.0
f,h,g,l,k,k,b,p,1,1,1.0
n,w,g,p,k,s,b,w,0,0,0.0
n,n,n,p,s,s,b,p,0,0,0.0
n,w,y,e,y,y,n,y,1,1,0.97
f,h,h,l,k,k,b,p,1,1,1.0
n,n,n,e,s,f,b,w,0,0,0.0
f,h,p,l,k,k,b,p,1,1,1.0
n,n,u,p,s,s,b,g,0,0,0.0
f,h,g,l,k,k,b,p,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
f,w,b,e,k,s,n,p,1,1,1.0
f,h,p,l,k,k,b,b,1,1,1.0
n,k,u,p,s,s,b,p,0,0,0.0
y,w,b,e,s,s,n,w,1,1,1.0
p,k,k,p,s,s,n,w,1,1,1.0
p,n,k,p,s,s,n,w,1,1,1.0
n,k,n,p,s,s,b,w,0,0,0.0
f,h,p,l,k,k,b,n,1,1,1.0
n,k,n,e,s,f,b,w,0,0,0.0
n,n,p,e,f,s,b,w,0,0,0.0
n,y,n,p,s,s,b,o,0,0,0.0
s,w,b,e,k,k,n,w,1,1,1.0
a,n,g,p,s,s,b,w,0,0,0.0
y,w,b,e,s,s,n,p,1,1,1.0
n,k,p,e,s,f,b,w,0,0,0.0
a,n,g,p,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,p,1,1,1.0
n,k,h,e,f,s,b,w,0,0,0.0
n,n,p,p,s,s,b,w,0,0,0.0
n,r,g,p,s,s,b,w,1,1,1.0
n,w,p,p,k,s,b,w,0,0,0.0
s,w,b,e,s,s,n,w,1,1,1.0
l,u,n,p,s,s,n,w,0,0,0.0
n,n,o,p,s,s,b,o,0,0,0.0
n,n,h,e,f,s,b,w,0,0,0.0
p,n,k,p,s,s,n,w,1,1,1.0
a,n,n,p,s,y,b,w,0,0,0.0
f,w,b,e,s,s,n,w,1,1,1.0
f,w,b,e,k,k,n,w,1,1,1.0
n,o,y,p,s,s,b,o,0,0,0.0
f,h,p,l,k,k,b,b,1,1,1.0
n,k,h,e,s,s,b,w,0,0,0.0
f,h,h,l,k,k,b,n,1,1,1.0
f,w,b,e,k,s,n,p,1,1,1.0
s,w,b,e,k,s,n,p,1,1,1.0
