odor,spore-print-color,gill-color,ring-type,stalk-surface-above-ring,stalk-surface-below-ring,gill-size,stalk-color-above-ring,actual,predicted,predicted_proba_poisonous
f,h,p,l,k,k,b,p,1,1,0.9998281
c,n,u,p,s,s,n,w,1,1,0.9954123
n,n,p,e,s,s,b,w,0,0,0.00016624124
f,w,b,e,k,s,n,w,1,1,0.999889
f,h,g,l,k,k,b,p,1,1,0.9998332
a,u,p,p,s,s,n,w,0,0,0.016676022
a,k,n,p,s,y,b,w,0,0,0.001129671
n,n,k,e,f,f,b,w,0,0,0.00020127824
n,n,u,p,s,s,b,p,0,0,0.0002263627
p,k,w,p,s,s,n,w,1,1,0.9974111
f,h,g,l,k,k,b,p,1,1,0.9998332
f,h,g,l,k,k,b,b,1,1,0.9998332
n,k,n,p,s,s,b,w,0,0,0.00025131807
n,k,n,p,s,s,b,w,0,0,0.00025131807
n,k,u,p,s,s,b,p,0,0,0.00025393718
y,w,b,e,s,s,n,p,1,1,0.99978286
f,h,g,l,k,k,b,p,1,1,0.9998332
n,w,g,p,k,s,b,w,0,0,0.0020273996
n,n,n,p,s,s,b,p,0,0,0.00022402791
n,w,y,e,y,y,n,y,1,1,0.9487389
f,h,h,l,k,k,b,p,1,1,0.9998332
n,n,n,e,s,f,b,w,0,0,0.00017243421
f,h,p,l,k,k,b,p,1,1,0.9998281
n,n,u,p,s,s,b,g,0,0,0.0002263627
f,h,g,l,k,k,b,p,1,1,0.9998332
n,k,n,p,s,s,b,w,0,0,0.00025131807
f,w,b,e,k,s,n,p,1,1,0.9998915
f,h,p,l,k,k,b,b,1,1,0.9998281
n,k,u,p,s,s,b,p,0,0,0.00025393718
y,w,b,e,s,s,n,w,1,1,0.99977845
p,k,k,p,s,s,n,w,1,1,0.997235
p,n,k,p,s,s,n,w,1,1,0.99645716
n,k,n,p,s,s,b,w,0,0,0.00025131807
f,h,p,l,k,k,b,n,1,1,0.9998281
n,k,n,e,s,f,b,w,0,0,0.000189138
n,n,p,e,f,s,b,w,0,0,0.00019204816
n,y,n,p,s,s,b,o,0,0,0.0009325991
s,w,b,e,k,k,n,w,1,1,0.99988174
a,n,g,p,s,s,b,w,0,0,0.0007931118
y,w,b,e,s,s,n,p,1,1,0.99978286
n,k,p,e,s,f,b,w,0,0,0.00018548254
a,n,g,p,s,s,b,w,0,0,0.0007931118
f,h,h,l,k,k,b,p,1,1,0.9998332
n,k,h,e,f,s,b,w,0,0,0.0002200916
n,n,p,p,s,s,b,w,0,0,0.00022442215
n,r,g,p,s,s,b,w,1,1,0.98166156
n,w,p,p,k,s,b,w,0,0,0.0017638843
s,w,b,e,s,s,n,w,1,1,0.99977845
l,u,n,p,s,s,n,w,0,0,0.016887262
n,n,o,p,s,s,b,o,0,0,0.0002263627
n,n,h,e,f,s,b,w,0,0,0.00019787397
p,n,k,p,s,s,n,w,1,1,0.99645716
a,n,n,p,s,y,b,w,0,0,0.0007747344
f,w,b,e,s,s,n,w,1,1,0.9998215
f,w,b,e,k,k,n,w,1,1,0.99990475
n,o,y,p,s,s,b,o,0,0,0.0009423112
f,h,p,l,k,k,b,b,1,1,0.9998281
n,k,h,e,s,s,b,w,0,0,0.00018479742
f,h,h,l,k,k,b,n,1,1,0.9998332
f,w,b,e,k,s,n,p,1,1,0.9998915
s,w,b,e,k,s,n,p,1,1,0.9998653
f,h,p,l,k,k,b,n,1,1,0.9998281
a,n,n,p,s,s,b,w,0,0,0.0007747344
f,h,h,l,k,k,b,b,1,1,0.9998332
f,h,p,l,k,k,b,n,1,1,0.9998281
n,k,p,p,s,s,b,w,0,0,0.00024646116
n,n,n,p,s,s,b,w,0,0,0.00022884484
n,n,p,p,s,s,b,w,0,0,0.00022442215
n,k,p,p,s,s,b,g,0,0,0.00024646116
f,h,h,l,k,k,b,n,1,1,0.9998332
s,w,b,e,k,k,n,w,1,1,0.99988174
s,w,b,e,k,s,n,p,1,1,0.9998653
n,w,g,p,k,k,b,w,0,0,0.0020791306
f,h,p,l,k,k,b,p,1,1,0.9998281
n,k,k,e,f,s,b,w,0,0,0.0002200916
n,n,w,p,s,s,b,w,0,0,0.0004998604
n,n,p,e,f,s,b,w,0,0,0.00019204816
n,k,k,p,s,s,n,w,0,0,0.0036468897
n,w,g,p,s,s,b,w,0,0,0.001021258
y,w,b,e,s,s,n,w,1,1,0.99977845
n,n,p,e,s,s,b,w,0,0,0.00016624124
f,w,b,e,s,k,n,p,1,1,0.9998548
n,w,g,p,k,s,b,w,0,0,0.0020273996
f,h,p,p,f,s,b,w,1,1,0.9992347
f,w,b,e,s,k,n,p,1,1,0.9998548
a,k,g,p,s,s,b,w,0,0,0.0011564582
f,w,b,e,k,s,n,w,1,1,0.999889
y,w,b,e,s,s,n,p,1,1,0.99978286
a,n,n,p,s,s,b,w,0,0,0.0007747344
n,k,w,p,s,s,b,w,0,0,0.0005429796
n,n,p,p,s,s,b,w,0,0,0.00022442215
y,w,b,e,s,k,n,w,1,1,0.9998161
n,k,u,p,s,s,b,p,0,0,0.00025393718
n,r,g,p,s,s,b,w,1,1,0.98166156
n,b,o,p,s,s,b,o,0,0,0.0009423112
c,n,p,p,s,s,n,w,1,1,0.99510175
n,w,e,e,s,s,b,e,0,0,0.0005094424
s,w,b,e,k,k,n,p,1,1,0.99988437
n,k,u,p,s,s,b,g,0,0,0.00025393718
n,r,g,p,s,s,b,w,1,1,0.98166156
f,h,g,l,k,k,b,b,1,1,0.9998332
s,w,b,e,s,k,n,w,1,1,0.9998161
n,w,w,e,s,s,b,w,0,0,0.000344069
p,k,p,p,s,s,n,w,1,1,0.99704736
n,k,p,e,f,f,b,w,0,0,0.00022090734
n,n,p,e,s,f,b,w,0,0,0.00016910153
l,k,n,p,s,s,b,w,0,0,0.001125586
f,h,p,l,k,k,b,b,1,1,0.9998281
f,h,g,l,k,k,b,p,1,1,0.9998332
f,w,b,e,s,s,n,p,1,1,0.99982506
f,h,g,l,k,k,b,b,1,1,0.9998332
n,n,w,p,s,s,b,p,0,0,0.00048625123
l,n,w,p,s,s,n,w,0,0,0.01150771
s,w,b,e,s,s,n,p,1,1,0.99978286
f,w,b,e,k,s,n,p,1,1,0.9998915
n,n,p,e,s,s,b,w,0,0,0.00016624124
n,k,h,e,f,s,b,w,0,0,0.0002200916
y,w,b,e,k,s,n,p,1,1,0.9998653
n,n,n,p,s,s,b,o,0,0,0.00022402791
f,w,b,e,s,s,n,w,1,1,0.9998215
y,w,b,e,k,k,n,w,1,1,0.99988174
f,h,p,p,s,s,b,w,1,1,0.9991868
n,o,y,p,s,s,b,o,0,0,0.0009423112
p,k,k,p,s,s,n,w,1,1,0.997235
s,w,b,e,k,s,n,p,1,1,0.9998653
n,k,u,p,s,s,b,p,0,0,0.00025393718
f,w,b,e,k,s,n,w,1,1,0.999889
n,y,o,p,s,s,b,o,0,0,0.0009423112
c,n,g,p,s,s,n,w,1,1,0.9954123
f,w,b,e,k,k,n,w,1,1,0.99990475
n,n,h,e,s,f,b,w,0,0,0.00017423139
n,n,n,p,s,s,b,w,0,0,0.00022884484
y,w,b,e,k,s,n,p,1,1,0.9998653
f,h,g,l,k,k,b,n,1,1,0.9998332
s,w,b,e,s,s,n,w,1,1,0.99977845
f,h,h,l,k,k,b,n,1,1,0.9998332
y,w,b,e,k,k,n,p,1,1,0.99988437
a,k,g,p,s,s,b,w,0,0,0.0011564582
n,n,u,p,s,s,b,g,0,0,0.0002263627
p,k,w,p,s,s,n,w,1,1,0.9974111
f,h,h,p,f,s,b,w,1,1,0.99925715
y,w,b,e,k,k,n,w,1,1,0.99988174
n,n,u,p,s,s,b,p,0,0,0.0002263627
l,u,w,p,s,s,n,w,0,0,0.017594159
n,w,w,e,s,s,b,w,0,0,0.000344069
l,k,k,p,s,s,b,w,0,0,0.0011522762
f,h,h,l,k,k,b,b,1,1,0.9998332
n,k,n,p,s,s,b,p,0,0,0.00025131807
l,k,n,p,s,s,b,w,0,0,0.001125586
f,w,b,e,k,s,n,p,1,1,0.9998915
n,w,p,p,k,s,b,w,0,0,0.0017638843
n,n,n,p,s,s,b,w,0,0,0.00022884484
n,k,w,p,s,s,b,g,0,0,0.0005429796
n,h,u,f,s,f,n,w,0,0,0.001993603
p,n,k,p,s,s,n,w,1,1,0.99645716
n,k,n,p,s,s,b,p,0,0,0.00025131807
n,w,w,p,s,k,b,w,0,0,0.0020460142
f,h,p,l,k,k,b,n,1,1,0.9998281
n,k,p,p,s,s,b,w,0,0,0.00024646116
f,h,w,p,s,f,b,w,1,1,0.9990233
f,w,b,e,s,k,n,p,1,1,0.9998548
n,b,n,p,s,s,b,o,0,0,0.0009325991
a,u,p,p,s,s,n,w,0,0,0.016676022
f,h,g,l,k,k,b,b,1,1,0.9998332
f,h,g,l,k,k,b,p,1,1,0.9998332
n,k,k,e,f,s,b,w,0,0,0.0002200916
n,w,g,p,k,k,b,w,0,0,0.0020791306
n,k,p,p,s,s,b,w,0,0,0.00024646116
y,w,b,e,s,s,n,p,1,1,0.99978286
l,k,g,p,s,s,b,w,0,0,0.0011522762
n,n,h,e,s,f,b,w,0,0,0.00017423139
f,h,p,l,k,k,b,n,1,1,0.9998281
n,k,p,p,s,s,b,g,0,0,0.00024646116
y,w,b,e,k,k,n,p,1,1,0.99988437
s,w,b,e,s,k,n,p,1,1,0.9998198
f,h,h,l,k,k,b,n,1,1,0.9998332
y,w,b,e,s,s,n,w,1,1,0.99977845
f,w,b,e,s,k,n,p,1,1,0.9998548
n,n,u,p,s,s,b,g,0,0,0.0002263627
n,n,p,p,s,s,b,p,0,0,0.0002196983
s,w,b,e,k,s,n,p,1,1,0.9998653
f,h,g,l,k,k,b,b,1,1,0.9998332
n,w,g,p,s,s,b,w,0,0,0.001021258
s,w,b,e,s,s,n,p,1,1,0.99978286
a,k,w,p,s,s,b,w,0,0,0.00096723845
f,h,w,p,f,f,b,w,1,1,0.9990808
a,n,k,p,s,s,b,w,0,0,0.0007931118
n,n,u,p,s,s,b,w,0,0,0.00023122982
l,n,p,p,s,y,b,w,0,0,0.0007669891
n,h,h,f,s,f,n,w,0,0,0.001993603
f,h,g,l,k,k,b,b,1,1,0.9998332
s,w,b,e,s,k,n,p,1,1,0.9998198
n,k,w,p,s,s,b,p,0,0,0.0005429796
n,n,n,p,s,s,b,w,0,0,0.00022884484
f,w,b,e,s,s,n,p,1,1,0.99982506
n,k,w,p,s,s,b,w,0,0,0.0005429796
f,h,p,l,k,k,b,p,1,1,0.9998281
n,w,w,e,f,s,n,w,0,0,0.022558736
n,w,w,e,f,s,n,w,0,0,0.022558736
a,n,n,p,s,s,b,w,0,0,0.0007747344
y,w,b,e,k,k,n,w,1,1,0.99988174
f,h,g,l,k,k,b,p,1,1,0.9998332
a,n,g,p,s,s,b,w,0,0,0.0007931118
n,k,u,p,s,s,b,w,0,0,0.00025393718
n,n,p,e,s,s,b,w,0,0,0.00016624124
n,n,n,e,f,s,b,w,0,0,0.00019583298
n,w,w,p,k,k,b,w,0,0,0.003933234
m,w,y,n,k,y,b,c,1,1,0.99883074
c,k,u,p,s,s,n,w,1,1,0.9963677
a,k,p,p,s,y,b,w,0,0,0.0011224401
f,h,g,l,k,k,b,n,1,1,0.9998332
n,w,w,e,s,f,n,w,0,0,0.017681662
